bedrooms,bathrooms,area_sqm,area_numeric,property_type,city,governorate,latitude,longitude,finish_type,seller_name,view_type,compound_name,delivery_date,Electricity Meter,Water Meter,Natural Gas,Security,Covered Parking,Pets Allowed,Landline,Balcony,Private Garden,Pool,Built in Kitchen Appliances,Elevator,Central A/C & heating,Maids Room,roof,furnished_no,furnished_unknown,furnished_yes,ownership_primary,ownership_resale,payment_option_cash,payment_option_cash or installment,payment_option_installment,completion_status_off-plan,completion_status_ready,seller_type_agency,seller_type_individual,area_per_bedroom,area_per_bathroom,bed_bath_ratio,total_rooms,amenity_score,is_compound,delivery_bucket,price_numeric
3.0,1.0,69.0,69.0,apartment,new heliopolis,cairo,30.16528,31.68815,semi_finished,الخليجيه للاستثمار العقاري,unknown,madinaty,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,True,False,False,False,True,True,False,True,False,23.0,69.0,3.0,4.0,0,1,0,2468000.0
3.0,4.0,206.0,206.0,apartment,new cairo,cairo,30.0102788,31.5379067,semi_finished,أكاديا العقارية,panoramic,hyde park,0.0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,68.66666666666667,51.5,0.75,7.0,10,1,0,32000000.0
2.0,2.0,144.0,144.0,apartment,new cairo,cairo,30.0259103,31.5359166,super_lux,kayan real estate consulting,lake,lake view,0.0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,72.0,72.0,1.0,4.0,8,1,0,13500000.0
4.0,4.0,220.0,220.0,duplex,new cairo,cairo,30.0870528,31.5124185,unknown,egypt best properties (ebp,landscape,creek town,0.0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,55.0,55.0,1.0,8.0,10,1,0,16000000.0
4.0,4.0,195.0,195.0,penthouse,katameya,cairo,29.980463,31.3854644,super_lux,cascade realestate,lake,stone residences,0.0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,True,False,False,False,True,False,False,True,False,True,True,False,48.75,48.75,1.0,8.0,9,1,0,12000000.0
2.0,3.0,138.0,138.0,apartment,sheraton,cairo,30.090647810305,31.377698496569,super_lux,catchers investment,garden,estuda sheraton,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,69.0,46.0,0.6666666666666666,5.0,7,1,0,7200000.0
2.0,2.0,108.0,108.0,apartment,shorouk city,cairo,30.113711177364,31.667492635582,fully_finished,sadan investment,unknown,madinaty,0.0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,False,True,False,True,True,False,54.0,54.0,1.0,4.0,9,1,0,6500000.0
3.0,2.0,71.0,71.0,apartment,6th of october,giza,29.9937516,30.9323647,semi_finished,elsawy,unknown,unknown,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,23.666666666666668,35.5,1.5,5.0,2,0,0,2200000.0
2.0,2.0,66.0,66.0,penthouse,6th of october,giza,29.8561331,30.9018623,unknown,bright,unknown,badya,0.0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,True,False,False,False,True,False,True,False,False,True,True,False,33.0,33.0,1.0,4.0,5,1,0,4523000.0
3.0,3.0,158.0,158.0,apartment,sheikh zayed,giza,30.0639796,30.8829127,fully_finished,property hills star,unknown,vye sodic,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,True,False,False,True,False,True,False,False,False,True,True,False,52.666666666666664,52.666666666666664,1.0,6.0,11,1,0,3500000.0
4.0,3.0,173.0,173.0,apartment,new cairo,cairo,30.0696585,31.5454876,unknown,el boushi for real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,43.25,57.666666666666664,1.3333333333333333,7.0,0,0,0,5190000.0
2.0,3.0,156.0,156.0,apartment,new cairo,cairo,30.0111753,31.5161206,semi_finished,k a m f,unknown,eastown,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,78.0,52.0,0.6666666666666666,5.0,0,1,0,11300000.0
2.0,2.0,79.0,79.0,apartment,gouna,red sea,27.3956998,33.6509513,fully_finished,egypt best properties (ebp,unknown,unknown,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,False,False,True,True,False,False,True,False,True,False,True,False,39.5,39.5,1.0,4.0,13,0,0,18000000.0
3.0,3.0,190.0,190.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,unknown,spade consultancy real estate,unknown,bloomfields,0.0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,63.333333333333336,63.333333333333336,1.0,6.0,7,1,0,6800000.0
3.0,3.0,60.0,60.0,apartment,sheikh zayed,giza,30.0214271,30.9976694,super_lux,abrag one,garden,zayed 2000 compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,20.0,20.0,1.0,6.0,10,1,0,9500000.0
2.0,2.0,155.0,155.0,apartment,6th of october,giza,29.9391835,31.0267927,fully_finished,تايبس ريل ايستات,unknown,o west,0.0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,77.5,77.5,1.0,4.0,9,1,0,3000000.0
3.0,2.0,220.0,220.0,apartment,moharam bik,alexandria,31.17310014,29.9287022,unknown,shaety for real estate,panoramic,sawary compound,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,73.33333333333333,110.0,1.5,5.0,1,1,0,7104000.0
3.0,3.0,246.0,246.0,duplex,sheikh zayed,giza,30.0445728,31.0243959,super_lux,abrag three,unknown,village west,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,True,False,False,False,True,False,True,False,False,True,True,False,82.0,82.0,1.0,6.0,11,1,0,14500000.0
2.0,2.0,147.0,147.0,apartment,new cairo,cairo,30.06603,31.48561,super_lux,escan,garden,madinaty,0.0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,73.5,73.5,1.0,4.0,8,1,0,5400000.0
3.0,2.0,163.0,163.0,apartment,new capital city,cairo,29.9592081,31.7299131,unknown,imkan investment,panoramic,unknown,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,54.333333333333336,81.5,1.5,5.0,10,0,0,4200000.0
2.0,2.0,172.0,172.0,apartment,new cairo,cairo,30.0870528,31.5124185,unknown,capital agency,unknown,creek town,0.0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,86.0,86.0,1.0,4.0,8,1,0,7800000.0
3.0,3.0,185.0,185.0,duplex,hadayek october,giza,29.9308114,31.0876497,unknown,property hills star,unknown,unknown,0.0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,61.666666666666664,61.666666666666664,1.0,6.0,10,0,0,6435000.0
2.0,2.0,255.0,255.0,apartment,sheikh zayed,giza,30.052722554272,30.953336675438,unknown,alrowad real estate,unknown,unknown,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,127.5,127.5,1.0,4.0,1,0,0,4100000.0
1.0,1.0,49.0,49.0,apartment,mostakbal city,cairo,30.0533772,31.6365203,fully_finished,ريبورتاج ايجيبت للتطوير العقاري,unknown,monti napoleoni compound,32.2299794661191,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,49.0,49.0,1.0,2.0,10,1,3,4332000.0
3.0,3.0,386.0,386.0,apartment,new cairo,cairo,30.0102788,31.5379067,fully_finished,egypt best properties (ebp,pool,mivida,0.0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,128.66666666666666,128.66666666666666,1.0,6.0,10,1,0,22500000.0
2.0,1.0,205.0,205.0,apartment,north coast,matruh,30.8365625,28.9590625,super_lux,scouts,landscape,mazarin new alamein,0.0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,102.5,205.0,2.0,3.0,5,1,0,7200000.0
3.0,3.0,190.0,190.0,apartment,new cairo,cairo,30.0259103,31.5359166,fully_finished,supermarket aqari,lake,al marasem,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,False,True,True,False,False,False,True,True,False,63.333333333333336,63.333333333333336,1.0,6.0,0,1,0,24500000.0
3.0,3.0,168.0,168.0,apartment,6th of october,giza,29.9707309,31.0369528,unknown,property hills star,landscape,palm hills,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,56.0,56.0,1.0,6.0,10,1,0,6000000.0
3.0,3.0,198.0,198.0,apartment,6th of october,giza,30.01591244,31.08752318,unknown,property hills,landscape,new giza,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,66.0,66.0,1.0,6.0,11,1,0,13360000.0
3.0,2.0,86.0,86.0,apartment,madinaty,cairo,30.09177585,31.6426486,semi_finished,شركة الهاشم,garden,madinaty,0.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,28.666666666666668,43.0,1.5,5.0,9,1,0,5650000.0
3.0,3.0,66.0,66.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unfinished,4 c,unknown,hyde park,0.0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,22.0,22.0,1.0,6.0,6,1,0,4700000.0
3.0,4.0,230.0,230.0,hotel apartment,ain sukhna,suez,29.6727347,32.3374381,fully_finished,new avenue,panoramic,il monte galala,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,76.66666666666667,57.5,0.75,7.0,1,1,0,24850000.0
2.0,1.0,128.0,128.0,apartment,new cairo,cairo,30.0212161,31.5472488,fully_finished,egypt best properties (ebp,landscape,villette,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,True,False,False,True,False,False,True,False,True,False,True,False,64.0,128.0,2.0,3.0,13,1,0,14300000.0
3.0,3.0,215.0,215.0,apartment,new cairo,cairo,30.0259103,31.5359166,fully_finished,gh,lake,palm hills,0.0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,False,False,True,True,False,True,False,False,False,True,True,False,71.66666666666667,71.66666666666667,1.0,6.0,4,1,0,18500000.0
2.0,2.0,103.0,103.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,hype set,landscape,mountain view icity,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,51.5,51.5,1.0,4.0,8,1,0,8700000.0
3.0,3.0,160.0,160.0,penthouse,new cairo,cairo,30.025056,31.5948035,semi_finished,m&g real estate contact,landscape,el patio oro,0.0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,53.333333333333336,53.333333333333336,1.0,6.0,8,1,0,11000000.0
3.0,2.0,171.0,171.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,re/max lines,panoramic,madinaty,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,57.0,85.5,1.5,5.0,1,1,0,7200000.0
3.0,3.0,187.0,187.0,apartment,sheikh zayed,giza,30.087067,30.872718,fully_finished,bold egypt,panoramic,al marasem,0.0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,False,False,True,False,True,False,False,True,True,False,True,False,62.333333333333336,62.333333333333336,1.0,6.0,10,1,0,12700000.0
4.0,3.0,200.0,200.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,top cairo,park,madinaty,0.0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,True,False,False,False,True,False,False,True,False,True,True,False,50.0,66.66666666666667,1.3333333333333333,7.0,13,1,0,13000000.0
3.0,3.0,230.0,230.0,duplex,shorouk city,cairo,30.14421,31.63972,unknown,el araby real estate,unknown,unknown,0.0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,76.66666666666667,76.66666666666667,1.0,6.0,6,0,0,7050000.0
2.0,2.0,105.0,105.0,apartment,6th of october,giza,30.0050838,30.9290455,fully_finished,core living - mountain view,unknown,mountain view icity,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,52.5,52.5,1.0,4.0,0,1,0,5300000.0
3.0,2.0,130.0,130.0,apartment,new cairo,cairo,30.063065438879,31.526755167631,unknown,new avenue,panoramic,dar misr,0.0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,False,True,43.333333333333336,65.0,1.5,5.0,6,1,0,3850000.0
2.0,2.0,255.0,255.0,apartment,sheikh zayed,giza,30.05737483257,31.01532695267,unknown,al hayah investment,unknown,unknown,0.0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,127.5,127.5,1.0,4.0,8,0,0,4100000.0
2.0,2.0,170.0,170.0,apartment,smoha,alexandria,31.2155235,29.9420061,fully_finished,remax professional,panoramic,muruj,8.213552361396303,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,85.0,85.0,1.0,4.0,6,1,1,5000000.0
1.0,1.0,80.0,80.0,apartment,mostakbal city,cairo,30.0669117,31.3375553,unknown,hype set,unknown,mountain view icity,0.0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,80.0,80.0,1.0,2.0,8,1,0,4200000.0
2.0,2.0,135.0,135.0,apartment,new cairo,cairo,30.0662855,31.4744728,unknown,egy property,unknown,district 5,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,67.5,67.5,1.0,4.0,10,1,0,11837000.0
4.0,3.0,300.0,300.0,apartment,new cairo,cairo,30.06603,31.48561,unknown,modern home,unknown,rehab city,0.0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,75.0,100.0,1.3333333333333333,7.0,10,1,0,15000000.0
2.0,2.0,128.0,128.0,apartment,sheikh zayed,giza,30.099722797012,30.874499742543,unknown,egypt best properties (ebp,pool,dejoya,0.0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,False,True,False,False,False,True,True,False,True,False,64.0,64.0,1.0,4.0,5,1,0,8000000.0
4.0,4.0,215.0,215.0,duplex,mostakbal city,cairo,30.0701271,31.6670206,unfinished,new avenue,unknown,il bosco,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,53.75,53.75,1.0,8.0,3,1,0,5900000.0
3.0,3.0,225.0,225.0,apartment,new cairo,cairo,30.0124138,31.4396951,semi_finished,4u real estate,garden,al-narges villas,0.0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,75.0,75.0,1.0,6.0,6,1,0,6800000.0
3.0,3.0,172.0,172.0,apartment,new cairo,cairo,30.078762187131,31.473255,super_lux,imkan investment,panoramic,mayan compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,57.333333333333336,57.333333333333336,1.0,6.0,10,1,0,9614000.0
2.0,3.0,120.0,120.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,cascade realestate,unknown,madinaty,0.0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,60.0,40.0,0.6666666666666666,5.0,9,1,0,3780000.0
2.0,1.0,120.0,120.0,apartment,tanta,gharbia,30.78651,31.00038,super_lux,مكتب فرصه للعقارات,sea,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,60.0,120.0,2.0,3.0,1,0,0,3200000.0
3.0,3.0,264.0,264.0,apartment,new cairo,cairo,30.0478192,31.5372842,super_lux,new start investment,unknown,fifth square,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,88.0,88.0,1.0,6.0,1,1,0,21877000.0
3.0,3.0,320.0,320.0,apartment,laurent,alexandria,31.25182,29.97645,super_lux,جيران للاستثمار والتطوير العقاري,sea,loran view,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,106.66666666666667,106.66666666666667,1.0,6.0,1,1,0,6300000.0
2.0,1.0,85.0,85.0,hotel apartment,6th of october,giza,29.959817837571,30.956222635787,fully_finished,new avenue,unknown,stay’n residence compound,0.0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,False,True,False,True,False,False,True,False,True,False,True,False,42.5,85.0,2.0,3.0,11,1,0,4000000.0
2.0,2.0,147.0,147.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,aqarpedia for resale,panoramic,hyde park,0.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,True,False,False,True,False,False,True,False,False,True,True,False,73.5,73.5,1.0,4.0,3,1,0,7487000.0
4.0,4.0,286.0,286.0,penthouse,new cairo,cairo,30.0212161,31.5472488,semi_finished,property network,unknown,villette,0.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,True,False,False,False,True,True,False,False,False,True,True,False,71.5,71.5,1.0,8.0,9,1,0,21500000.0
3.0,3.0,266.0,266.0,duplex,new cairo,cairo,29.9842656,31.540594,super_lux,4 c,landscape,mountain view icity,0.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,88.66666666666667,88.66666666666667,1.0,6.0,5,1,0,16500000.0
3.0,2.0,200.0,200.0,apartment,new capital city,cairo,29.9978985,31.63101061,super_lux,sadan investment,unknown,new garden city,0.0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,False,True,False,True,False,True,False,False,False,True,True,False,66.66666666666667,100.0,1.5,5.0,11,1,0,9500000.0
4.0,5.0,400.0,400.0,penthouse,sheikh zayed,giza,30.0381444,31.0381771,super_lux,the view,panoramic,al khamael compound,0.0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,True,False,False,False,True,True,False,False,False,True,True,False,100.0,80.0,0.8,9.0,13,1,0,12000000.0
2.0,2.0,155.0,155.0,apartment,new cairo,cairo,29.99352595,31.5196573,semi_finished,4u real estate,unknown,mivida,0.0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,True,False,False,False,True,False,True,False,False,True,True,False,77.5,77.5,1.0,4.0,6,1,0,3800000.0
2.0,2.0,159.0,159.0,hotel apartment,sheikh zayed,giza,30.01389596,30.99398882,unknown,ركن,lagoon,canal walk – arkan palm 205,0.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,False,False,True,False,True,True,False,False,False,True,True,False,79.5,79.5,1.0,4.0,12,1,0,20040000.0
2.0,2.0,96.0,96.0,apartment,madinaty,cairo,30.09177585,31.6426486,unknown,ladresse,unknown,madinaty,0.0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,48.0,48.0,1.0,4.0,6,1,0,4730000.0
4.0,3.0,250.0,250.0,apartment,new cairo,cairo,30.0268356,31.493173,lux,the best,unknown,unknown,0.0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,62.5,83.33333333333333,1.3333333333333333,7.0,5,0,0,8500000.0
1.0,1.0,65.0,65.0,apartment,6th of october,giza,29.8561331,30.9018623,fully_finished,اسكان ويست,unknown,palm hills,8.213552361396303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,False,True,False,True,False,True,False,65.0,65.0,1.0,2.0,0,1,1,2648000.0
3.0,3.0,140.0,140.0,apartment,6th of october,giza,30.0050838,30.9290455,unfinished,abrag one,landscape,mountain view icity october,0.0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,True,False,False,False,True,False,False,True,False,True,True,False,46.666666666666664,46.666666666666664,1.0,6.0,4,1,0,5630149.0
2.0,1.0,24000.0,24000.0,apartment,hurghada,red sea,27.2579,33.81161,lux,اميرالد للتسويق و الاستشارات و الاستثمارات العقارية,panoramic,unknown,0.0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,True,False,False,True,False,False,True,False,True,False,True,False,12000.0,24000.0,2.0,3.0,9,0,0,4611200.0
4.0,4.0,120.0,120.0,apartment,mostakbal city,cairo,30.0941611,31.7041108,unknown,capital agency,unknown,fifth square,0.0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,True,False,False,True,False,True,False,False,True,False,True,False,30.0,30.0,1.0,8.0,10,1,0,7100000.0
2.0,2.0,116.0,116.0,apartment,new cairo,cairo,29.9842656,31.540594,unfinished,4 c,panoramic,hyde park,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,58.0,58.0,1.0,4.0,3,1,0,7700000.0
3.0,2.0,150.0,150.0,apartment,madinaty,cairo,30.09177585,31.6426486,super_lux,supermarket aqari,unknown,madinaty,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,50.0,75.0,1.5,5.0,0,1,0,15400000.0
3.0,3.0,181.0,181.0,apartment,moharam bik,alexandria,31.21285,29.92807,unknown,remax professional,panoramic,unknown,0.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,60.333333333333336,60.333333333333336,1.0,6.0,3,0,0,4600000.0
3.0,3.0,265.0,265.0,apartment,maadi,cairo,29.9623585,31.2629899,fully_finished,new home,unknown,unknown,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,False,True,True,False,False,False,True,True,False,88.33333333333333,88.33333333333333,1.0,6.0,1,0,0,7200000.0
3.0,4.0,180.0,180.0,apartment,6th of october,giza,29.9633661,31.0009178,semi_finished,home trust,panoramic,o west,20.205338809034906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,60.0,45.0,0.75,7.0,0,1,2,11640000.0
1.0,1.0,86.0,86.0,apartment,new cairo,cairo,30.0102788,31.5379067,lux,darcom real estate,unknown,mivida,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,86.0,86.0,1.0,2.0,0,1,0,12000000.0
3.0,3.0,0.0,0.0,apartment,new cairo,cairo,29.9842656,31.540594,fully_finished,egy property,unknown,hyde park,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,False,True,False,False,True,True,False,False,False,True,True,False,0.0,0.0,1.0,6.0,2,1,0,12500000.0
3.0,2.0,216.0,216.0,apartment,north coast,matruh,30.86460964,28.93906663,fully_finished,falcon real estate,sea,emirati city of ras el hekma,0.0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,False,True,False,True,False,False,True,False,True,False,True,False,72.0,108.0,1.5,5.0,10,1,0,18000000.0
1.0,1.0,80.0,80.0,apartment,new cairo,cairo,29.9842656,31.540594,unknown,egypt best properties (ebp,unknown,hyde park,0.0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,True,False,False,True,False,False,False,True,True,False,True,False,80.0,80.0,1.0,2.0,9,1,0,8000000.0
3.0,3.0,250.0,250.0,apartment,nasr city,cairo,30.03145,31.34338,super_lux,creative connections,unknown,unknown,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,True,False,True,False,False,False,True,True,False,83.33333333333333,83.33333333333333,1.0,6.0,2,0,0,10765000.0
